,Predictions
193,6546.72
194,8081.71
195,0.0
196,7517.89
197,4765.7
198,7047.19
199,7014.23
200,5746.18
201,0.0
202,8630.38
203,16521.49
204,4673.7
205,8398.0
206,0.0
207,4561.99
208,4106.15
209,10143.22
210,7448.81
211,4717.04
212,4540.19
213,8409.69
214,11863.62
215,5612.64
216,5092.39
217,4686.75
218,0.0
219,0.0
220,5674.64
221,5825.92
222,7267.84
223,3505.52
224,5120.77
225,7182.49
226,10442.01
227,10486.36
228,7485.54
229,7003.95
230,5070.05
231,0.0
232,4795.31
233,7110.16
234,6384.31
235,8058.34
236,6170.21
237,7782.3
238,2998.54
239,7208.35
240,6124.78
241,5827.12
242,4873.54
243,0.0
244,4739.92
245,12241.63
246,9491.32
247,14035.04
248,7477.85
249,0.0
250,0.0
251,7666.39
252,9044.27
253,4069.1
254,8877.36
255,10138.14
256,2317.36
257,7188.89
258,7622.96
259,0.0
260,5861.5
261,3853.6
262,11527.05
263,3890.88
264,0.0
265,13150.93
266,7438.32
267,13588.94
268,4569.47
269,6690.0
270,6319.94
271,5016.17
272,0.0
273,0.0
274,6526.78
275,12758.69
276,4921.22
277,6479.96
278,0.0
279,2627.11
280,9298.12
281,6516.88
282,4449.55
283,8697.5
284,0.0
285,0.0
286,3702.48
287,10739.51
288,5324.93
289,0.0
290,9590.31
291,5089.13
292,4736.64
293,3866.32
294,8290.82
295,6409.87
296,4163.44
297,7710.98
298,10540.12
299,4864.47
300,0.0
301,6113.18
302,4578.33
303,3435.87
304,6623.0
305,6182.33
306,6810.05
307,3298.87
308,7431.98
309,4149.57
310,6236.93
311,5926.94
312,0.0
313,0.0
314,7473.68
315,8982.68
316,8255.74
317,0.0
318,4437.36
319,0.0
320,0.0
321,7193.67
322,9298.17
323,7171.24
324,9244.98
325,5260.71
326,4272.42
327,0.0
328,4978.24
329,11398.27
330,4492.98
331,6314.55
332,8985.96
333,6735.76
334,2582.65
335,0.0
336,8677.69
337,4784.09
338,7065.1
339,5166.07
340,0.0
341,0.0
342,6900.46
343,0.0
344,0.0
345,7174.37
346,4592.61
347,13587.72
348,5220.37
349,8336.64
350,9203.0
351,0.0
352,8789.3
353,3739.51
354,6316.09
355,4026.35
356,4288.07
357,5080.39
358,0.0
359,4252.04
360,6159.79
361,10383.35
362,7508.5
363,4817.82
364,6574.21
365,10368.73
366,5629.12
367,0.0
368,4969.94
369,9363.48
370,12070.18
371,7565.36
372,8298.79
373,6580.11
374,5378.55
375,7453.38
376,0.0
377,5969.32
378,0.0
379,7328.72
380,0.0
381,4994.82
382,6417.69
383,0.0
384,7783.97
385,6115.21
386,4818.24
387,0.0
388,5236.1
389,11032.95
390,0.0
391,10628.52
392,0.0
393,11645.15
394,4240.73
395,4661.61
396,3191.35
397,5902.61
398,6587.49
399,7667.19
400,8547.05
401,0.0
402,6953.69
403,8308.77
404,5965.28
405,6601.48
406,5305.48
407,5982.16
408,0.0
409,10947.67
410,5020.87
411,8363.34
412,7669.36
413,8406.95
414,7964.49
415,8509.15
416,0.0
417,0.0
418,10052.06
419,8027.46
420,9222.86
421,0.0
422,4874.62
423,8572.07
424,4090.5
425,4181.57
426,0.0
427,8788.28
428,4887.63
429,7609.61
430,4542.31
431,8349.41
432,0.0
433,0.0
434,8928.05
435,8458.87
436,12435.5
437,6273.16
438,5129.56
439,0.0
440,4625.41
441,10091.34
442,2432.13
443,3843.15
444,13778.03
445,6698.29
446,5795.35
447,7511.29
448,4244.31
449,9258.4
450,19833.27
451,7508.75
452,0.0
453,0.0
454,8620.04
455,7359.78
456,4948.1
457,3543.26
458,18030.3
459,10450.69
460,12350.4
461,3699.76
462,11320.5
463,2109.44
464,0.0
465,3876.68
466,4127.52
467,7319.16
468,8410.1
469,0.0
470,4746.48
471,0.0
472,7096.61
473,0.0
474,5140.29
475,6378.96
476,9638.28
477,4469.11
478,6152.22
479,9324.63
480,4866.89
481,0.0
482,5595.54
483,4120.72
484,0.0
485,4185.0
486,8269.74
487,5743.62
488,4954.62
489,5576.24
490,3684.81
491,0.0
492,7614.63
493,3008.04
494,5763.08
495,6517.18
496,7083.49
497,5995.95
498,0.0
499,7558.89
500,0.0
501,7258.05
502,8793.38
503,5722.6
504,0.0
505,8905.7
506,7171.76
507,4268.24
508,4814.67
509,11588.95
510,6753.44
511,6565.22
512,6860.9
513,9712.66
514,11509.58
515,3868.09
516,0.0
517,6293.53
518,0.0
519,8847.19
520,0.0
521,7265.54
522,6005.2
523,4028.2
524,3594.87
525,5533.65
526,4356.74
527,3618.02
528,0.0
529,2236.03
530,3631.4
531,5137.6
532,3424.64
533,7437.88
534,4646.79
535,7617.77
536,8538.88
537,9927.05
538,0.0
539,5424.23
540,8210.6
541,6001.48
542,7410.22
543,0.0
544,7691.61
545,5582.12
546,10034.66
547,6235.4
548,6721.63
549,2731.22
550,0.0
551,6747.8
552,0.0
553,6128.26
554,7324.05
555,5698.98
556,9822.44
557,7331.87
558,5464.39
559,6442.36
560,0.0
561,0.0
562,9415.68
563,2619.27
564,0.0
565,8102.5
566,9263.18
567,4291.0
568,8592.76
569,6957.59
570,6778.79
571,5593.96
572,11653.39
573,0.0
574,0.0
575,3448.38
576,6867.3
577,2917.61
578,3900.6
579,6612.07
580,0.0
581,5294.82
582,3942.41
583,7293.5
584,7643.36
585,8158.21
586,10862.07
587,10629.58
588,6275.45
589,4770.41
590,11376.11
591,10047.01
592,12269.39
593,0.0
594,8928.33
595,3704.93
596,0.0
597,3515.42
598,8764.39
599,6459.94
600,8574.88
601,6327.48
602,7132.55
603,3579.12
604,0.0
605,7471.44
606,12198.01
607,0.0
608,3342.18
609,4916.68
610,8438.85
611,4366.3
612,9218.42
613,15313.33
614,4074.84
615,5772.67
616,4862.37
617,4731.79
618,11429.77
619,7538.62
620,8593.77
621,0.0
622,13373.59
623,8576.74
624,0.0
625,5216.49
626,5426.09
627,10200.58
628,4401.8
629,6013.22
630,6232.76
631,5897.13
632,3939.14
633,4794.68
634,7975.98
635,6547.85
636,6142.0
637,0.0
638,7856.26
639,6191.83
640,6453.57
641,9470.97
642,4887.98
643,4868.9
644,4686.44
645,13360.98
646,3187.74
647,8632.46
648,14101.85
649,6055.9
650,10688.12
651,0.0
652,4381.22
653,0.0
654,9894.53
655,3125.21
656,0.0
657,7621.2
658,0.0
659,7203.04
660,5118.89
661,10166.86
662,4693.68
663,7704.49
664,4542.57
665,9831.92
666,0.0
667,5891.88
668,8692.41
669,4606.86
670,3514.0
671,6676.19
672,2793.42
673,4613.08
674,10572.25
675,0.0
676,3393.57
677,10278.73
678,4599.96
679,5847.1
680,6145.81
681,0.0
682,3869.0
683,8868.3
684,7889.88
685,0.0
686,8550.76
687,5632.91
688,0.0
689,7483.79
690,5167.34
691,3939.36
692,6482.28
693,0.0
694,8269.52
695,0.0
696,0.0
697,4741.92
698,4681.51
699,0.0
700,7452.26
701,11015.8
702,4335.36
703,7707.01
704,11834.7
705,5738.21
706,6364.11
707,0.0
708,7272.58
709,0.0
710,5808.83
711,0.0
712,0.0
713,7532.96
714,0.0
715,0.0
716,0.0
717,5068.24
718,7239.48
719,0.0
720,6503.55
721,6289.97
722,0.0
723,5972.44
724,10943.81
725,7970.4
726,6272.45
727,14384.91
728,15780.69
729,8832.43
730,5641.68
731,5095.42
732,8280.9
733,3505.85
734,0.0
735,7900.08
736,5916.79
737,7251.29
738,6224.75
739,6733.68
740,0.0
741,5742.27
742,3224.15
743,4989.35
744,3713.1
745,3065.37
746,5549.78
747,6090.47
748,0.0
749,9955.92
750,9096.85
751,8076.09
752,14263.65
753,0.0
754,0.0
755,3726.6
756,5907.64
757,6414.05
758,7408.69
759,4342.47
760,5261.14
761,6228.78
762,5102.08
763,3221.59
764,8389.56
765,12640.74
766,5097.17
767,0.0
768,7173.97
769,5835.34
770,0.0
771,0.0
772,0.0
773,7717.66
774,8115.56
775,8409.79
776,0.0
777,0.0
778,4909.04
779,8569.43
780,4189.45
781,3854.09
782,7030.57
783,0.0
784,3813.51
785,4814.0
786,8996.43
787,4503.72
788,0.0
789,10277.88
790,7093.07
791,9045.81
792,2886.98
793,3764.54
794,9456.24
795,0.0
796,5384.59
797,8052.28
798,0.0
799,6398.18
800,4103.3
801,5101.25
802,0.0
803,5319.01
804,3675.62
805,2975.62
806,5856.38
807,7899.56
808,0.0
809,4991.55
810,8617.16
811,0.0
812,6357.71
813,9134.04
814,3041.55
815,0.0
816,6386.52
817,11938.55
818,5917.17
819,9271.05
820,8393.95
821,2088.82
822,13569.7
823,6608.35
824,2489.98
825,7893.19
826,4480.82
827,0.0
828,7544.45
829,0.0
830,8906.9
831,6060.49
832,2640.09
833,4365.99
834,7938.68
835,3796.73
836,8467.76
837,6902.04
838,0.0
839,8886.1
840,6348.91
841,6417.86
842,0.0
843,0.0
844,0.0
845,5323.51
846,2117.69
847,8062.24
848,4856.91
849,6694.05
850,9555.07
851,0.0
852,6059.81
853,0.0
854,6962.7
855,7069.06
856,4301.51
857,9102.85
858,17740.71
859,4961.5
860,0.0
861,0.0
862,4644.58
863,8081.89
864,9371.29
865,3959.61
866,16360.49
867,8908.58
868,6928.77
869,0.0
870,6002.15
871,4958.99
872,6566.95
873,4743.05
874,7727.36
875,7306.54
876,13272.9
877,13728.27
878,9814.34
879,4923.31
880,4002.49
881,9059.01
882,5855.84
883,5359.02
884,0.0
885,10082.63
886,5457.24
887,5441.56
888,8472.19
889,8215.09
890,4650.81
891,8507.77
892,4923.64
893,4989.53
894,11287.05
895,2649.78
896,11548.3
897,3563.93
898,9088.28
899,6502.81
900,5575.96
901,0.0
902,7047.29
903,0.0
904,5159.68
905,0.0
906,7266.0
907,7669.15
908,14336.91
909,3888.05
910,13267.58
911,0.0
912,8092.81
913,0.0
914,5888.98
915,6744.85
916,4939.66
917,6685.88
918,6670.1
919,5948.3
920,4961.29
921,16398.56
922,5443.98
923,6527.92
924,4624.4
925,3450.27
926,2177.96
927,0.0
928,4501.89
929,6337.8
930,0.0
931,7951.12
932,9410.65
933,3770.65
934,5462.44
935,6010.32
936,5508.28
937,8371.42
938,5425.76
939,7511.47
940,6255.36
941,6733.5
942,0.0
943,7143.83
944,7913.73
945,4676.83
946,4214.75
947,4295.43
948,8461.74
949,3680.59
950,5335.82
951,4848.02
952,8030.67
953,11323.18
954,8371.87
955,6394.05
956,4530.45
957,6654.71
958,6105.1
959,7724.9
960,4353.84
961,6015.43
962,11020.94
963,6367.07
964,7519.17
965,8268.68
966,7821.47
967,10754.94
968,6019.23
969,5158.18
970,7703.18
971,5403.69
972,5394.01
973,7782.78
974,8828.01
975,3743.84
976,5623.16
977,4241.26
978,9433.08
979,3667.27
980,4028.51
981,4656.18
982,7646.39
983,5646.6
984,8356.35
985,0.0
986,4847.39
987,10418.65
988,0.0
989,7553.28
990,7058.16
991,0.0
992,3073.58
993,17861.93
994,8362.54
995,11259.91
996,4628.29
997,4128.75
998,2809.85
999,0.0
1000,7488.68
1001,0.0
1002,6497.09
1003,3917.06
1004,0.0
1005,0.0
1006,4844.96
1007,0.0
1008,0.0
1009,7946.93
1010,5270.91
1011,2205.01
1012,5035.01
1013,0.0
1014,4214.5
1015,2252.42
1016,20047.84
1017,8503.35
1018,8421.47
1019,7713.63
1020,6106.52
1021,4470.18
1022,4676.72
1023,0.0
1024,7673.53
1025,4617.32
1026,5962.05
1027,6340.45
1028,7332.2
1029,4799.85
1030,4165.2
1031,4414.75
1032,7847.29
1033,7658.09
1034,12441.85
1035,6787.65
1036,5670.3
1037,4579.63
1038,5725.25
1039,6190.81
1040,5066.67
1041,8268.09
1042,8950.31
1043,6843.69
1044,5435.55
1045,0.0
1046,7232.11
1047,19157.8
1048,6509.9
1049,4819.62
1050,7136.4
1051,0.0
1052,5601.8
1053,6398.73
1054,6271.11
1055,4426.51
1056,0.0
1057,3803.3
1058,5232.69
1059,7129.06
1060,8061.73
1061,0.0
1062,7735.48
1063,4163.58
1064,3798.85
1065,7628.51
1066,9428.24
1067,6670.17
1068,0.0
1069,4146.46
1070,7417.91
1071,6478.95
1072,8021.78
1073,6706.33
1074,6415.3
1075,2834.36
1076,15345.94
1077,7936.69
1078,6527.26
1079,4471.41
1080,4951.59
1081,6928.52
1082,6712.0
1083,0.0
1084,6201.29
1085,5541.5
1086,4788.49
1087,0.0
1088,6047.34
1089,5255.42
1090,2600.03
1091,14339.06
1092,0.0
1093,3372.04
1094,7953.55
1095,0.0
1096,5183.45
1097,6574.54
1098,9870.0
1099,0.0
1100,3156.03
1101,11607.68
1102,10508.87
1103,13111.72
1104,5934.8
1105,7512.04
1106,6587.84
1107,12613.39
1108,4181.19
1109,3854.76
1110,6678.76
1111,7718.01
1112,6845.18
1113,0.0
1114,0.0
1115,0.0
1116,8659.56
1117,1875.8
1118,3070.98
1119,11484.26
1120,6830.17
1121,4980.7
1122,6470.2
1123,10914.63
1124,0.0
1125,5351.68
1126,9182.16
1127,5768.97
1128,4748.41
1129,4872.43
1130,11418.75
1131,3988.13
1132,0.0
1133,8540.18
1134,6246.12
1135,6615.84
1136,5369.1
1137,2441.96
1138,6954.76
1139,5209.8
1140,7380.15
1141,8671.07
1142,4345.08
1143,7042.24
1144,5420.76
1145,5557.17
1146,6845.56
1147,0.0
1148,2601.72
1149,8081.25
1150,6836.91
1151,3746.44
1152,4483.2
1153,8773.59
1154,5561.24
1155,6406.21
1156,5175.96
1157,3215.68
1158,5721.7
1159,6688.46
1160,9329.08
1161,8944.21
1162,5395.87
1163,7322.34
1164,0.0
1165,5121.96
1166,10776.07
1167,6389.69
1168,7439.22
1169,7901.91
1170,9938.03
1171,18762.11
1172,4981.28
1173,8341.89
1174,7901.8
1175,8993.6
1176,10490.85
1177,0.0
1178,4359.36
1179,12727.13
1180,9259.84
1181,4810.85
1182,4773.43
1183,6579.34
1184,8160.03
1185,4099.29
1186,9232.42
1187,6811.2
1188,11946.94
1189,5519.29
1190,0.0
1191,0.0
1192,0.0
1193,4963.68
1194,3564.94
1195,9475.83
1196,7537.06
1197,0.0
1198,11484.83
1199,6263.11
1200,7952.82
1201,4691.56
1202,0.0
1203,8194.56
1204,6896.56
1205,5295.95
1206,0.0
1207,0.0
1208,13025.27
1209,7154.94
1210,6838.19
1211,0.0
1212,0.0
1213,3218.31
1214,8934.12
1215,5411.61
1216,8613.85
1217,4764.15
1218,8541.7
1219,8098.43
1220,0.0
1221,6269.18
1222,5152.08
1223,4641.42
1224,0.0
1225,5444.01
1226,8727.68
1227,7847.7
1228,5565.38
1229,0.0
1230,0.0
1231,10061.64
1232,9363.04
1233,8908.44
1234,3845.02
1235,4842.61
1236,12080.29
1237,8765.27
1238,4522.18
1239,3237.78
1240,2487.02
1241,0.0
1242,3610.27
1243,6984.3
1244,6318.81
1245,6492.25
1246,5318.09
1247,0.0
1248,5385.51
1249,6216.53
1250,4390.22
1251,7509.18
1252,10690.97
1253,6204.25
1254,8610.83
1255,7045.39
1256,7155.46
1257,0.0
1258,4245.32
1259,6450.15
1260,5951.93
1261,4167.84
1262,4995.26
1263,4936.2
1264,3061.41
1265,3085.8
1266,5973.16
1267,14497.01
1268,4813.8
1269,5087.83
1270,5548.95
1271,4664.04
1272,6103.79
1273,6576.68
1274,3746.75
1275,6781.75
1276,5031.12
1277,4776.62
1278,5633.16
1279,14851.87
1280,6756.27
1281,5441.79
1282,7678.12
1283,3760.83
1284,3836.01
1285,8507.73
1286,4493.91
1287,11068.32
1288,7309.41
1289,3929.17
1290,5658.06
1291,0.0
1292,8274.44
1293,8544.54
1294,7877.88
1295,8063.05
1296,9883.91
1297,0.0
1298,9891.25
1299,11452.13
1300,17825.99
1301,3638.86
1302,11424.17
1303,5625.93
1304,5058.77
1305,10086.33
1306,0.0
1307,0.0
1308,0.0
1309,8604.58
1310,0.0
1311,4719.34
1312,0.0
1313,0.0
1314,3984.19
1315,12214.71
1316,5325.51
1317,0.0
1318,7228.66
1319,4539.63
1320,8463.77
1321,5403.93
1322,4400.02
1323,4450.44
1324,4308.35
1325,0.0
1326,5669.14
1327,8329.65
1328,5655.6
1329,5333.97
1330,4924.04
1331,5566.08
1332,5545.53
1333,8573.52
1334,4253.94
1335,5899.19
1336,7650.72
1337,0.0
1338,9322.75
1339,8097.13
1340,0.0
1341,9941.12
1342,0.0
1343,4989.16
1344,8357.36
1345,10012.29
1346,5598.99
1347,5419.48
1348,2759.01
1349,10080.89
1350,11328.02
1351,5845.11
1352,0.0
1353,7174.23
1354,8035.21
1355,5122.48
1356,8399.56
1357,11375.8
1358,0.0
1359,5276.77
1360,11795.98
1361,9362.16
1362,4885.99
1363,0.0
1364,6467.23
1365,0.0
1366,6193.31
1367,5619.96
1368,0.0
1369,6454.99
1370,4268.44
1371,4966.88
1372,8585.75
1373,0.0
1374,4767.32
1375,5623.93
1376,4618.5
1377,6358.38
1378,5489.11
1379,5224.99
1380,8352.23
1381,4856.68
1382,8462.12
1383,3634.57
1384,7386.04
1385,12883.55
1386,7442.75
1387,3949.61
1388,4116.12
1389,6747.49
1390,21349.02
1391,4286.87
1392,4448.11
1393,8649.32
1394,5446.52
1395,10477.87
1396,2227.41
1397,6865.16
1398,8189.4
1399,0.0
1400,5976.32
1401,8223.51
1402,5773.69
1403,5460.92
1404,6718.66
1405,8173.45
1406,3931.18
1407,6095.5
1408,7231.95
1409,7194.63
1410,11644.55
1411,0.0
1412,5433.83
1413,4880.87
1414,0.0
1415,13193.93
1416,6257.59
1417,7840.26
1418,10004.03
1419,4503.41
1420,5619.14
1421,5773.72
1422,7247.22
1423,4044.56
1424,4837.58
1425,9094.12
1426,3474.24
1427,4575.22
1428,6063.3
1429,0.0
1430,15052.2
1431,7166.19
1432,6895.94
1433,3809.53
1434,5551.92
1435,3557.33
1436,2530.62
1437,0.0
1438,5003.01
1439,6429.06
1440,9176.22
1441,7241.72
1442,7273.42
1443,6525.8
1444,6284.77
1445,5482.57
1446,5153.67
1447,3632.5
1448,3398.69
1449,13236.02
1450,5575.81
1451,0.0
1452,5315.96
1453,11413.59
1454,3277.16
1455,5367.17
1456,11199.29
1457,5406.46
1458,6601.82
1459,4267.42
1460,9458.79
1461,11946.37
1462,9480.21
1463,0.0
1464,6440.85
1465,7766.94
1466,10247.99
1467,0.0
1468,7629.58
1469,8845.95
1470,7569.73
1471,4759.49
1472,6189.26
1473,18406.09
1474,4096.87
1475,4630.53
1476,6735.47
1477,3400.62
1478,5296.84
1479,6317.74
1480,7167.26
1481,0.0
1482,3962.57
1483,4859.26
1484,5377.77
1485,4569.17
1486,4033.36
1487,7768.27
1488,10067.85
1489,11858.87
1490,2298.11
1491,4743.58
1492,7074.54
1493,12110.79
1494,6712.17
1495,4828.46
1496,5521.75
1497,0.0
1498,6819.35
1499,4155.39
1500,6853.64
1501,4307.05
1502,10233.8
1503,2377.73
1504,0.0
1505,7071.85
1506,0.0
1507,0.0
1508,4595.65
1509,11486.63
1510,10133.46
1511,7406.04
1512,5088.11
1513,3775.96
1514,8870.97
1515,6138.0
1516,5465.56
1517,7409.38
1518,9661.44
1519,0.0
1520,5132.28
1521,0.0
1522,4943.19
1523,2377.15
1524,6999.95
1525,4005.09
1526,4594.39
1527,4664.42
1528,6192.61
1529,7880.85
1530,0.0
1531,5181.86
1532,6476.24
1533,10778.1
1534,9581.76
1535,9466.83
1536,6567.17
1537,4521.07
1538,5166.99
1539,8228.6
1540,5959.16
1541,5444.75
1542,0.0
1543,5667.23
1544,7572.93
1545,3028.31
1546,7870.86
1547,0.0
1548,6161.28
1549,4251.66
1550,8103.01
1551,8507.42
1552,7061.95
1553,8971.12
1554,9138.46
1555,4950.66
1556,0.0
1557,6269.33
1558,11515.91
1559,8719.4
1560,0.0
1561,9527.64
1562,12065.43
1563,0.0
1564,4257.53
1565,9083.25
1566,7145.91
1567,7863.79
1568,8417.69
1569,5085.59
1570,0.0
1571,6861.98
1572,3997.44
1573,4136.6
1574,11267.56
1575,3757.34
1576,5871.74
1577,6071.39
1578,6054.5
1579,0.0
1580,0.0
1581,0.0
1582,4585.31
1583,6450.9
1584,5669.87
1585,8347.2
1586,7753.35
1587,9728.28
1588,0.0
1589,13045.31
1590,9562.03
1591,6988.19
1592,11004.92
1593,6326.68
1594,3564.36
1595,3375.57
1596,8789.95
1597,5003.2
1598,6132.82
1599,5106.68
1600,18878.02
1601,0.0
1602,19565.56
1603,10623.86
1604,6131.17
1605,6872.2
1606,0.0
1607,0.0
1608,4506.05
1609,6627.49
1610,6063.58
1611,5659.07
1612,9874.76
1613,5727.54
1614,4608.69
1615,6086.91
1616,3638.1
1617,5025.61
1618,7013.61
1619,10075.93
1620,8088.01
1621,7373.54
1622,8293.22
1623,0.0
1624,8029.46
1625,5492.09
1626,6564.45
1627,3040.77
1628,7674.21
1629,11832.25
1630,12985.84
1631,10319.03
1632,4260.31
1633,4429.12
1634,4378.69
1635,12034.07
1636,5969.53
1637,4445.44
1638,7174.81
1639,5448.59
1640,6069.65
1641,4876.95
1642,5147.21
1643,5762.63
1644,9974.09
1645,0.0
1646,17801.49
1647,4037.37
1648,0.0
1649,7882.33
1650,10206.77
1651,5190.81
1652,7851.38
1653,0.0
1654,0.0
1655,7259.61
1656,10933.02
1657,7720.56
1658,0.0
1659,0.0
1660,9817.75
1661,6852.99
1662,5409.3
1663,8115.18
1664,0.0
1665,8146.17
1666,0.0
1667,4607.37
1668,6419.66
1669,2168.13
1670,4500.79
1671,6394.22
1672,2483.31
1673,0.0
1674,0.0
1675,4893.82
1676,6253.85
1677,5830.08
1678,0.0
1679,7134.77
1680,0.0
1681,0.0
1682,8969.71
1683,5426.66
1684,13300.41
1685,6451.14
1686,6091.95
1687,6553.42
1688,10666.11
1689,4489.71
1690,4460.83
1691,0.0
1692,5412.85
1693,3997.02
1694,12611.78
1695,7037.31
1696,6532.59
1697,0.0
1698,8877.21
1699,4893.93
1700,10627.27
1701,8658.48
1702,6542.87
1703,5501.97
1704,0.0
1705,9084.99
1706,5362.27
1707,0.0
1708,3777.6
1709,5122.84
1710,7353.32
1711,5092.44
1712,5762.23
1713,4666.1
1714,0.0
1715,2681.55
1716,8440.48
1717,6679.78
1718,5667.38
1719,0.0
1720,0.0
1721,7032.71
1722,0.0
1723,6768.96
1724,4598.95
1725,9503.23
1726,0.0
1727,7380.44
1728,10874.51
1729,9614.62
1730,4242.21
1731,0.0
1732,8771.49
1733,7081.28
1734,6480.42
1735,6398.45
1736,0.0
1737,3092.33
1738,0.0
1739,0.0
1740,6712.83
1741,6272.08
1742,0.0
1743,4011.02
1744,6588.61
1745,6430.82
1746,8324.43
1747,7141.49
1748,13488.39
1749,6865.89
1750,6811.76
1751,6468.02
1752,3046.97
1753,5002.99
1754,11481.42
1755,9190.63
1756,7226.98
1757,4057.06
1758,6103.23
1759,9537.04
1760,7212.38
1761,10330.01
1762,8374.11
1763,6223.85
1764,8163.16
1765,0.0
1766,8646.68
1767,0.0
1768,5786.14
1769,5663.86
1770,8755.82
1771,6182.35
1772,7075.61
1773,5763.99
1774,0.0
1775,8868.25
1776,0.0
1777,0.0
1778,4059.07
1779,9988.11
1780,5235.06
1781,6340.17
1782,5158.57
1783,9322.06
1784,0.0
1785,10946.24
1786,11367.85
1787,11992.56
1788,6052.96
1789,5211.08
1790,5837.76
1791,5503.72
1792,5265.46
1793,5781.16
1794,7552.59
1795,0.0
1796,7626.86
1797,6987.37
1798,5491.19
1799,4684.52
1800,11340.3
1801,0.0
1802,5168.38
1803,3936.18
1804,6154.66
1805,4304.11
1806,0.0
1807,9473.21
1808,2880.49
1809,8358.17
1810,8268.57
1811,0.0
1812,7192.29
1813,5574.98
1814,8027.5
1815,4572.98
1816,5439.15
1817,5454.13
1818,8243.97
1819,6814.26
1820,6944.79
1821,10359.36
1822,7116.17
1823,6057.97
1824,4163.0
1825,5194.57
1826,5968.35
1827,12269.85
1828,0.0
1829,5759.8
1830,6796.53
1831,0.0
1832,12450.71
1833,7000.79
1834,6221.61
1835,9884.96
1836,3012.54
1837,0.0
1838,6509.05
1839,4123.52
1840,3590.18
1841,8491.17
1842,2240.76
1843,5979.73
1844,0.0
1845,8379.86
1846,0.0
1847,6341.93
1848,2636.3
1849,8889.84
1850,8952.63
1851,7128.34
1852,7068.63
1853,2887.18
1854,5395.48
1855,7537.91
1856,12428.06
1857,8533.9
1858,0.0
1859,4668.95
1860,9749.93
1861,7416.63
1862,3722.83
1863,7380.33
1864,5302.0
1865,2420.39
1866,0.0
1867,4803.63
1868,5919.91
1869,6835.11
1870,13300.14
1871,4103.55
1872,7127.12
1873,5603.8
1874,4608.12
1875,7385.01
1876,0.0
1877,11515.77
1878,0.0
1879,5241.62
1880,3885.16
1881,0.0
1882,5310.35
1883,5677.72
1884,7123.05
1885,0.0
1886,0.0
1887,8115.21
1888,10188.49
1889,0.0
1890,13974.89
1891,4834.49
1892,13814.24
1893,8988.02
1894,6278.28
1895,4796.31
1896,6281.98
1897,3685.12
1898,3494.78
1899,3885.38
1900,8749.91
1901,4619.66
1902,6226.49
1903,5925.49
1904,10406.77
1905,6436.11
1906,4795.29
1907,0.0
1908,0.0
1909,0.0
1910,5567.54
1911,12011.92
1912,5524.26
1913,4272.9
